Unnamed: 0,discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness
2285,f6e3c92281bf,2A665076893F,"
All in all, the author supports the idea of the life on venus and the past with great details that backs it up. Also that the author wants the readers to know that giving up on something will not help you succeed but to keep working on what you are trying to achive to get something great out of it and to figure out how to bypass the obsticals. ",Concluding Statement,Adequate
31266,c617c7730cd3,E73329DA93D6,My final reason is it works good. ,Claim,Adequate
5456,322f9a15a728,63FC4B44DCF4,polution ,Claim,Adequate
19983,4760d9486dc5,4AFC0853D08D,"One point of evidence is that in 2013, BMW announced the development of the '' Traffic Jam Assistant''. So this means that when you are driving up to 25 mph you have a smart car , but when you go over 25 mph you have just a normal car . See the point that I'm trying to make is that when people had a little bit to much to drink and they go over 25 mph they're like a missle that can blow up at any time. ",Evidence,Adequate
21758,95749bef62d7,63B0C1CE1743,The Electoral College is really a progress ,Evidence,Ineffective
29831,70cd6a90499d,D1FBC3B9A8A4,Community service is a good idea because it makes you feel better about yourself when you go somewhere and you see that the city is all clean. ,Claim,Adequate
28474,3f253ce5e703,BC2333002957,"In one way, though rare, the electors may switch outlooks, and end up voting for the opposite candidate than whom they were voted, in turn, to vote for. Some even choose at random who they will vote for, regardless of who they were supposed to choose. Which then leads to the unfair decision for however many people he or she represented ",Evidence,Effective
26913,2412003f8aad,A860BB507256,I think it would help voters vote on their own. ,Claim,Adequate
3852,ac1323941a5d,43A98A5165A6,"If someone for example, spends time and effort making their own meal, they are more likely to appreciate it rather then if someone gave them a meal. Comparatively with the students devising their own project, ",Evidence,Adequate
10828,f6f1b11c1a3d,C24C0AF54AB1,Luke also got to visit many great places in between his journeys ,Claim,Adequate
3946,27f441db6728,44E343ECD9B7,"Like in ""Making Mona Lisa Smile"" by Nick D'Alto, it could be used to show when a kid is becoming bored and let the teacher know so that the instructor could switch the lesson up to grab the kid's attention ",Claim,Effective
9890,157ecf7121b9,B2426E4674E7,"First, the author uses Venus's relationship to our own planet, Earth, to support their ideas. ",Claim,Effective
31730,cf7dacd3f631,EDE56797770A,"I think that people shouldn't have to do community service unless they get into legal trouble such as a fight, and they are charged with assault. Or if someone steals something and they are charged with stealing. ",Position,Effective
28317,ec6e80d82589,B9871E7972A3,Online learning would allow students to learn more information and uses other sources to learn ,Claim,Effective
4416,4d30713d25de,4EE35E322F9F,"""Luke also found time to have fun ",Claim,Adequate
24738,909da50f6fc3,8BA0BFC49C4F,One reason why she shouldn't pick the second policy the one that says no phones at all is because of safety. ,Claim,Adequate
31050,f2735f7a08e3,E481765F7DDF,"
Richard Nixon, Bob Dole, Jimmy Carter, the U.S. Chamber of Commerce, and the AFL-CIO all agree that we need to remove and forget about the electoral college. This year our voters can expect another close election in which the popular vote winner could lose the presidency. ",Claim,Adequate
9443,a8b1414e509e,AA45F6AB9AA9,some people are too busy and could cause stress ,Claim,Adequate
8212,544a544ffb7b,951F417BA64F,"If this technology was in high schools I think the way teachers teach thing now days would be way better. For example, when the author put the mini lesson about moving you face in different emothions that was a good lesson. Just from that I learn that just moving your face around in different emotion could make you feel like the face you just made. ",Evidence,Adequate
20766,ec39e629904d,5658A5617BA5,"i also believe that students should do the right thing and pick up of what they have done as in throwing trash on the ground and thinking it is cool, ",Claim,Adequate
9348,65015f4c08ed,A92899103F3B,in conclusion I think it is very useful in my opinon and I hope they make more of these inventions ,Position,Adequate
10277,9b0f047aeff4,B8D49BD571C2,I think that people should participate in the 'Seagoing Cowboys' ,Position,Adequate
10602,86299005849f,BDCD981437BB,Summer projects should be student-designed ,Position,Adequate
21523,a6557efbeaef,604B7BE00CDB,They are more likely to pay a attention to their campaign than other states. They have more of an impact to whether they win the election or not. ,Evidence,Adequate
11058,7b97d8eb4deb,C7373B980F7E,have no time to chill with friends ,Claim,Adequate
32022,1647da76fbbc,F1C9FEFF073B,there is a chance for there to be a tie in the votes. ,Claim,Effective
14690,b339ee882ccb,051C3A22AEE0,in online class you don't learn lots of thing. but in school classes you learn of thing. ,Claim,Adequate
15503,35b3cb786615,0F6250B6D784,The Electoral College that was established by the founding fathers in the Contitution is important to all of us. Every candidate that is running for President in each state has its own group of electors that the political party of the candidate chose ,Lead,Adequate
3898,45e761ff9fc1,4483D41956AE,"Finally, making a communication with others will also showed your facial expressions. ",Claim,Ineffective
19028,76f4bd4c143e,3F0A465CBE35,We think this because when there is lunch that's our time and when there is free time that is also our time. ,Claim,Ineffective
32908,d928fc370795,FFC43F453EF6,outdated ,Claim,Adequate
28500,aee4b3b45f28,BCF95C5F4A60,why should we get punished just because we had a rough or an off week. maybe sports will help the students mature and learn that they have to keep they're grade up if they want to stay with the sport they love. ,Evidence,Adequate
35869,05f233807a80,BF3CC3305C55,receiving advice from more than one person can also help to build trust with the people you ask. ,Claim,Effective
17983,44be18be0f3e,305B4157DD19,"The single best arguement against the Electoral College is what we might call the disaster factor. Consider that state legislatures are technically responsible for picking electors, and that those electors could always defy the will of the people. In the same vein, ""faithless"" electors have occasionally refused to vote for their party's candidate and cast a deciding vote for whomever they please. Perhaps most worrying is the prospect of a tie in the electoral vote. In that case, the election would be thrown to the House of Representatives, where state delegations vote on the president. 
",Evidence,Ineffective
8341,545c70d25209,96B312BD472F,". On the other hand, Teachers who have been working with students for years will know how to get a student to grasp the topics. Therefore, teachers designing assignments will know how to mold the assignment into a more enjoyable experience. 
",Rebuttal,Effective
2188,20a8505f0ee6,279E6B94B3C4,"In today's world texting and driving is a normal thing. Over 660,000 deaths and 1.6 million crashes a year, people do it on a regular bases without thinking about it. ",Lead,Adequate
2877,a8ec16811b01,3415EF8F87AA,"getting them food,water, animals,and more. They lost thing in the war,so cloths on them can be good. They will be so thankful for your help. That will be alsome to do. ",Evidence,Ineffective
26131,4bd6f674ff36,9F7080A8AC9E,Due to the fact states have electoral votes based on size and population that one vote could cost the election. ,Evidence,Adequate
30559,0e771823bb8b,DDB51D1B4A5F,Actions without meaning do nothing. ,Claim,Adequate
9941,1da59ea67a1c,B3388EF1E80C,"However, students who design these summer projects can easily be given a description of the required curriculum to guide them while they design their projects. This will allow them to find ways they can incorporate the material into an achievable project. ",Rebuttal,Effective
4447,a2ea14149980,4F51DB73DF1E,"It mentions mechanical computers and how they don't require electronics at all. The author suggests using the mechanical parts, like the ones used in the mechanical computers, and using them to create technology that will last longer on Venus. This would allow for more research. More research means better understanding of Venus which will allow for better technology to with stand the conditions. ",Evidence,Adequate
32471,ff9837b5738f,F7E8813101B4,"""Over 60 percent of voters would prefer a direct election to the kind we have now."" This shows that more than half the voters, would rather just vote the president instead of having the Electoral College do it for them ",Claim,Effective
35271,f57fd925f7ad,93DC556B7C04,"You can get many compliments on your idea, producing a good feeling that your idea is great. ",Claim,Effective
33776,4296fb42e250,32D3B300954A,"For example, if your taking your classes in the living room, the TV might be on or you're attempted to go watch TV. Another example, could be that your in the kitchen and you happen to start eating and you happen to take a break from your class. I honesty think that if you take classes from home it's a waste of time. ",Evidence,Adequate
36089,0bad8a32792e,D26C9B0368D0,"You can't forget some students are antisocial and like to work alone. If you are one of them people, than working alone and at home is best for you because you have nobody around to bother you. ",Counterclaim,Adequate
29704,ae4d09797e12,D06FFBFCBCE5,Maybe some people dont vote because of this topic maybe they hate they way the votes get counted ,Claim,Adequate
879,e2983dee1d3f,1073917E4351,"n the article,""The Challenge of Exploring Venus"", it has said that,"" More importantly,researcher cannot take samples of rock,gas or anything else from a distance."" ( paragraph 6,The Challenge of Exploring Venus).""Therefore,scientists seeking to conduct a thorough mission to understand Venus would need to get up close and personal despite the risks."" (paragraph 6,The challenge of Exploring Venus).These quote said that even if they try to get closer,the coditions of the ground won't allow it to land. it would only flow around it. Not just that but it they do get close then they will have to take the risk for it. ",Evidence,Adequate
22028,2ea9e6b8864a,66E83D44F4A3,The founding fathers intended to help with elections but later people want it to go away so their votes matter. ,Claim,Adequate
1993,384e683156d3,23AA5F45C05B,"You have the benifit to see and tour special landmarks and places that you have never seen before! It is quite an adventure! It is an unbelievable oppertunity to see all kinds of sites (especially on the job!).

On board, you can also find time to have fun! When you are on return trips after the animals are unloaded, you can play many games such as baseball, volleyball, and table-tennis in the empty holds where the animals stay. Fencing, reading, whittling, fun games, and boxing make some boat trips exciting! ",Evidence,Adequate
33781,61c5dc6d735f,32D3B300954A,With taking online or video conferences it sort of helps with that ,Counterclaim,Adequate
15306,0a6d69901b46,0C0E56A1FB05,"Second, ""The Electoral College avoids the problems of elections in which no candidate recives a majority of the votes cast"" ",Claim,Adequate
7637,d179cd431d5a,89FC42E46703,Even so the public still believed in what they thought rather than what they saw. ,Counterclaim,Adequate
856,9a8677bf9911,1037273E86D9,"On April 5, 1998, NASA's MGS flew over Cydonia, the siting of the face, to snap more picture to reveal that the Face was just a natural landform and nothing more ",Evidence,Effective
7263,59d43c4afe31,839FDA058989,"I strongly believe that this is not an alien, and that this is a natural landform.                              ",Position,Adequate
1496,1232c48fdcac,1CE967B8E5C9,"Luke may have loved all the adventures and great times, but that's only one person's point of view of the whole idea. ",Claim,Adequate
32846,2b757c03c9ed,FE4703854EB4,I also think that is better that we have Electoral College to help us and help the cadidates tu become president and return the favor to us by making the world a better place to live. ,Claim,Ineffective
20913,141ebbc037d2,57B68E9AEF5E,This system is unfair to voters because of the winner take all system that occurs. ,Claim,Adequate
27360,476304ae8a01,ADD7CE85B73C,Actually cell phones have actually brought a lot of people closer together. They also serve the purpose to help people out. ,Evidence,Adequate
16200,6ac2b1602228,18AC57CFB338,reap the benefits of a more logistically efficient system. ,Claim,Adequate
36602,0ec7ca34c9b0,F53C55BBD326,Asking for more than one persons advice and opinions on a subject is a great way to make the best choice about something. ,Position,Effective
26096,948c855ac7d0,9EADCECA2FB8,"and they need to put their cell phones on vibrate or turned off but students don't want to put their phones in their lockers cause they get stolen which they get mad and they need to buy another one. 
",Evidence,Ineffective
20896,c9187e04c5c0,57B41EC7CB9A,"When ever a president gets elected in the United States of America, the votes that they recieve are from the electoral college process. The electoral college has 538 electors, each state in the United States of America has a certain amount of voters, one state might have more than others. For example, The state of California and Texas have the most votes throughout the whole country. 
",Lead,Ineffective
530,0cf2e9982192,0B8A0777A6E5,i also wouldnt have to beg my parents to take me anywhere because i would be my own transportation.    ,Claim,Adequate
7260,1e12879d7786,839FDA058989,There is a natural landform on Mars that looks like a face because huge rocks were fromed together looking like a face ,Claim,Adequate
17013,6b0b5c4e5aa0,259CAA746857,because the electoral college been around since our founding fathers established it in the constitution as a compromise. ,Evidence,Adequate
2142,1f0e93afd91b,268675CF9C2B,"Sports have been on this planet for many years. Their's so many options you can choose from like basketball,soccer,baseball, pingpong,cricket,or even swimming. These are all good ways of staying active. Sports have been alive for many years , they also keep you healthy so you can live an easy life. ",Evidence,Adequate
685,b81bcd8815a2,0DEDD9E3222F,"A big example is The subject of Leonardo da Vinci's, Mona lisa. Da vinci studied anatomy to thelp them paint facial muscles for paint special emotions ",Claim,Ineffective
24118,6e1c6986d576,81B0FFE6659F,"Multiple teens who already stress because of school have to also handle a job on top of that just to buy a car. Some even have to give up activities they love because of their jobs. Adults spend thousands of dollars just to buy cars and then have the risk of having to spend even more money when they break down to repair them. Cars are expensive items and the money we spend on them could go to other things like vacations, bills, and food. ",Evidence,Adequate
15252,fbd249932539,0B6B5E779566,"I think that the idea of having everyone participate in community service is great. Some kids might have difficulties with transportation but minor problems like that can be solved as simply as car pooling with a neighbor or friend, riding a bike which is even better because it helps out the environment, or even walking. And, all these small things that you might have to sacrifice for it, like watching a movie with your friends will be worth it in the end. ",Concluding Statement,Effective
20787,22546bc36e20,5690C4B1DE7E,"Online education from home and teaching through video conferences and other online tools can greatly advance teaching and education as it allows students to learn in a comfortable environment, allows students to maintain feasible and flexible schedules, and allows students to have a much more organized education. Currently, we are heading in a path were all aspects of our daily life are being digitized and improved through online functions. Our education and learning is only the next aspect to make that leap to the future! ",Concluding Statement,Effective
25092,982e92441597,90B7EBED2F5E,Well not everyone was happy about it not being an alien ,Counterclaim,Adequate
3705,cbec4bb51010,41CC238F5738,"in middle school, there's a lot of homework, even more so in high school. A lesson is usually about an hour and a half long. School ends at 3:30, so they'd get home at 5:00. 5 or 6 is the most common dinner time, and it usually lasts about 30 minutes. That's 5:30. Then, they have to go and try to finish their homework. If they have a lot of it, it can take a long time, and can usually lead to them putting off important stuff, like personal hygiene (GROSS!). They're probably super exhausted from their activity, and just want to take a shower. But nope, they have to do the rest of their homework. Depending on how much they have, they could end up staying up really late. Highschoolers can usually end up staying up until 3 am in the morning doing homework. That makes them more tired and not ready to focus the next day. It could've saved them so much more if they didn't have to do the activity. ",Evidence,Effective
20993,aaeca663cdbe,5976F16FE9D2,Opposers of driverless cars have also made the claim that liability will possibly be the dimise of driverless cars. ,Counterclaim,Adequate
15285,56e6f7153aa7,0BC016A285DC,One of the reasons that this is a good idea to me is because it will probably encourage kids to work harder on getting good grades in school so they can play the sport that they are interested in. ,Claim,Adequate
17027,5727047f9b51,25F9B9BAA02A,"Even so, that was the first time since 1888, as said in paragraph 16. ",Rebuttal,Adequate
22926,f7638dfa95f1,72D8B5600A8F,"Think about the people that have really hard trouble(like me) and they love playing sports but they just cant play because its really hard for them to keep there grades up, well to a ''B'' ",Evidence,Adequate
15271,10b36c080512,0BAF08001514,"If something were to happen they could tell there parents what is going on or if they get in trouble they could text or call there parents to say ""pick me up at this time because i have to stay after"" ",Evidence,Adequate
30579,5262f5441942,DE05DCB75D79,"Almost all the successful driverless cars have been producted by big successful companies that are household names. Google is highly respected and is working on a driverless cars, and in total those cars have driven more than half a million miles. In those half a million miles not a single crash has happened. BMW is also helping solve problems with driverless cars by intoducing ""Traffic Jam Assistant."" This new technology requires the driver to have their hands on the wheel as the car drives itself in case the person is needed to take over. Also Toyota has helped set the templet for Google's smart car by producing the Toyota Prius. ",Evidence,Adequate
2158,84c14a0ada2e,26B8039AB3E7,"You can lose your ID and paid money

Just for running over a red light not putting your seatbelt on. To prevent we need to make sure our

Phones are off while driving. ",Evidence,Adequate
33563,f8c637864431,28823EC65BA2,honing in on a students personal growth ,Claim,Effective
17047,2f95c0ea3fc9,264C52745EE1,"It would be great for people to understand that just because people in jail are doing Community Service doesn't mean that its a bad thing to do.

I think if you required us to do Community Service that maybe at first not very many people do it, but i think in the long run a lot of people would join. ",Evidence,Adequate
19136,ac90ce6208fb,3FDCA0372760,"candidates dont spend time in states they know they have no chances of winning and focus on the tight swings states that they may have a chance in. Its offical the electoral college is unfair, outdated, and irrational. This is why the electoral college system is wrong. ",Evidence,Adequate
36240,ae65a1183e78,D9A9EEDB9D0C,"Even if there advice doesnt help, you still know that you can talk to people about what your going through ",Claim,Adequate
35206,449b98de2e6e,8D2C20BDCDE0,"By offering distance learning as an option for students to attend classes from home, they'll be able to continue their learning while not having to worry about falling behind or having to attend school later into the summer. ",Claim,Effective
21995,2d6e4f7debae,669C59404DC1,"The Electoral College is a process by which we vote for electors- not actually the president themself. When you vote for the electors, they decide who will be the president. ",Lead,Adequate
24001,e09763802f2b,7F8D472D06A1,"Many also believe and say that it looks like Egyptian Pharaoh. Inaddition, people engage to the public and attract attention to Mars. So, humans made it become a pop icon and starred in a Hollyood film,appeared in books,magazines,and radio talk shows. 
",Evidence,Ineffective
35090,3c217960e334,85F4C57672EA,"In addition, time is another reason why is not beneficial taking classes from home. ",Claim,Adequate
21559,f7dad9d6bcd7,607AB7FA0E57,I want to have an education and have a great job when i get older and so do other students but if you let them bring there phones then its going to get them very unfocused and off task. ,Claim,Adequate
14404,9541aa27d085,008C457C8E0B,"If you had policy 1 then they could call their parents and get taken home to be cared for i know there are plenty of times when i didn't feel well and i wanted to go home. I could have used my phone but i couldn't because we are not allowed to use our phones at school only after school.

There is a possibility that some students wouldn't follow the rules about putting there phones away in class and teachers can take them away and they can get them at the end of class or the end of the day if this becomes a problem you can always consider changing the rules to policy 2 don't allow students to have there cell phones at all at school. ",Evidence,Adequate
24995,c924c2dbacdc,8F899DE6880E,"The Office of the Federal Register writes that ""most states have a 'winner-take-all' system that awards all electors to the winning presidential candidate,"" (Office of the Federal Register 7). This means that the popular vote does determine - for most states anyway - whether or not the candidate recieves all of the electoral votes for that particular state. ",Evidence,Adequate
4987,08629add3f1b,5A1EAD973EF6,Now if it was for an expermint to see how you are really feeling then go ahead ,Counterclaim,Ineffective
4526,f29048d3a5e1,50ABF43C3323,"Not only is high temperatures and extreme pressures an issue, he also states that there are volcanoes and major earthquakes that happen, plus lightning is constant as well ",Evidence,Adequate
17368,c493e2e13099,2A5FFA718E2C,As soon as we saw it everyone directly assummed it was created by aliens. ,Claim,Adequate
6541,4251e2d8199d,76CDE9069DBE,It is a valid opinion to believe that the projects should be teacher-designed. There are many reasons for the projects to be designed by teachers ,Position,Adequate
14080,6e275db3e0a4,FB1553163CF5,"First, on paragraph two of the article called "" The Challenge of Exploring Venus"" it says that ""Venus is often reffered to as Earths twin, its the closest planet to Earth in terms of density and size"". ",Claim,Adequate
8913,d6727c99d1e7,A053080C69A4,"what can school childern do, we would all be constantly, have the disgusted, or have a sadness look on our faces ",Claim,Ineffective
18522,1c17e6f8177a,38287E1FD26F,"
I strongly believe that the electoral college is the right way to go. ",Position,Adequate
431,0868af748809,09770DECD26C,"The parents get to do more things by themselves like running errands and just spend time alone. It is also less time for their kid to annoy them. It could also make them feel good that there kid is doing something other than being lazy. Last it could also teach the parents something new about the extra curricular activity. Those are the advantages for the parents of kids doing the activity. 
",Evidence,Adequate
13932,a3d86dcc3227,F9448F4CD1E8,"From the source ""In German suburbs, Life Goes On Without Cars"" the article stated that ""Increasing number of private cars owned by the burgeoning middle class are choking cities.""

The private cars that are increasing with numbers and chemicals are are owned by the middle class people that leave nothing but pollution in their cities. ",Evidence,Adequate
9116,ae1bc5fa5f3b,A44F6859B4D8,"the other point of view, It would be another thing added to a students list and another thing they would have to stress about ",Counterclaim,Adequate
10213,a2084f3ba403,B8476CE22AF9,Throughout the whole story the author is just making Venus sound like a horrible place. ,Claim,Adequate
32572,c4a8a8b16fdb,FA38B62F80E5,"In other words, students would not be able to ask their teachers any questions they might have in person. ",Evidence,Adequate
12143,889e56ccd0a6,DB0E754610DB,"Venus was to the closest to the size and distance of the earth. It was often called earths twin. Venus was also called the Evening Star,but that nickname was very misleading since it was actually a planet. Venus is also one of the most easiest planet to spot if you are standing on earth. Although venus was the closest to the planet The author also started to notice that Mars was close to earth also. Then he started noticing that sometimes Venus was closer to Mars and sometimes Mars was closer to Earth then Venus. ",Evidence,Ineffective
7589,87ee62052151,88DD3D58EA57,"Many are giving up their cars today to make a better, happier living. ",Claim,Adequate
22072,46695da59879,671D0569C835,"During the 2000 election, 17 states weren't even able to see a candidate they are voting for the title of president. ",Evidence,Effective
16062,1b493bc8c49d,16D1A7B1BC84,because it induces the candidates ,Claim,Ineffective
13805,905ee75691e2,F7561C027920,"In high school, summer projects (especially for advanced placement classes) are assignments that students must complete. There is no way to get out from completing those assignments. Teachers create most of these summer projects because they know exactly what the students should learn before they reach the first class of the year. For example, AP Language and Composition has the students create 15 precis on different nonfiction pieces and read the book

Thank You for Arguing in order to prepare for some of the essays that will be written for the exam. ",Lead,Effective
14161,a29c5edc4fdf,FBD21BB50633,"if the students help out the principal than the the principal won't have too much too do on that day like for dances, pep rallies, and meetings and ",Evidence,Adequate
29438,317b31913b35,CAE2A78F6FF2,It can be argued that even with the conflict it provides the people a chance to make their votes count ,Counterclaim,Effective
584,cc186c61fdf4,0C8DFEAE0ADA,I think Luke's point of view of convincing people to go on a Seagoing Cowboy trip. ,Position,Ineffective
32839,0a531d59c7c8,FE3141FA4163,Some kids will ask there parents to transfer school ,Claim,Ineffective
24094,e349c6da2657,815D2A09CF1B,"Boom! Tire blows. Only if the driverless car, supposly a smart car, senn the road construction ahead it could of prevented the accident. Then the sensors for the cars I know will take weeks to put all of them in to properly work. Also how is it suppose to be a smart car when you still have to hold the wheel at all times. ",Lead,Adequate
12917,e218ef73de1f,E978E759F26B,Another reason why it woud be helpful is because you could use it on anyone not just students. ,Claim,Adequate
24791,8af4e4420f7f,8C62721A56E0,"In addition,i am not saying that the

Electoral College is right in everything because

Electoral College has its difficulties too,just like choosing the popular vote for the President. for example ",Claim,Ineffective
22976,7d49fd4a2647,733DB414740E,Don't think for a second that there isn't a person animal or plant the doesn't need your help! ,Concluding Statement,Ineffective
5534,8ce470e8b174,65590D44B68A,"it is a chance of a lifetime, ",Claim,Adequate
1492,3bda22becd52,1CE967B8E5C9,"Yes, it's an adventure ",Counterclaim,Adequate
15408,8a3284ee043c,0D6199F762DC,By voting for a presidential canidate you are actually voting for a slate of electors who vote for the presidental canidate. ,Claim,Adequate
18848,de2f45f802dc,3B9A70FC3744,"In conclusion, we should switch the rules of electoral college from ""winner takes all"" to ""proportional representation"" in order to maintain equality and functionality. showing that while the founding fathers did have the best on their minds when electoral college was made, a change in it can benifit America for years to come.    ",Concluding Statement,Effective
7171,ade27ecea53a,8212DA6D0656,"
When scientist first saw it in 1976, they thought it was just another Martian mesa which is common around Cydonia ",Claim,Adequate
6875,a1f57607ad77,7D378AEFD0C3,Other might think it isn't fun at all ,Counterclaim,Adequate
33482,9611d7f7c219,2446D9BE78B8,you do not know the accuracy of the information gathered when only from one person ,Claim,Effective
10522,b9303cfd4d62,BCA57CE2AFA3,"this oppertonuty would let you travel the world , see new thing, and meet new people. ",Claim,Adequate
22019,55efd94e1e0f,66D810E0A3D1,Kids would also start thinking about doing it a lot more sense they no they can bring it to school. ,Evidence,Adequate
19307,b107f9536611,42F0BEBB42B4,Those are some of my reasons that I think a student would have to do community service. ,Concluding Statement,Adequate
1550,4576e5100cd6,1D6188632F9B,the author did support his story with facts that if we dont do it now then human curiosity will do it later ,Concluding Statement,Ineffective
11573,e4c84769be70,D0D8097D243C,Over time the student creating his or her own assignment will lead to stronger and improved memory development for the many school years to come. ,Claim,Adequate
28296,bb29da75f5a5,B91C344934D2,"At-home schooling is not beneficial for students, because they wont receive proper socialization, proper education, and it's generally less affordable. As controversial as this issue is, it's important to note that public schooling is the best option for everyone. Many leaders in the public school system work hard to make sure that a good learning environment is put in place for the youth of the county. A majority of a students best memories take place in public school. Parents need to make sure that their kids are receiving proper education in the right place: public school. ",Concluding Statement,Effective
29012,1c1442e70486,C492123F426E,"Driverless cars were always thought to be a thing of the past, but the reality is that they are a thing of the present and have been for many years. The writing points out that, "" Google has had cars that could drive independently under specific conditions since 2009."" (Paragraph 2). While many people view driverless cars as a thing of the future, Google has formed them to be a thing of the now. This technology, that has been sought after for generations, is now readaly available. It was even said that Tesla has released plans to come out with a car capable of driving on autopilot 90 percent of the time in 2016. (Paragraph 10). Knowing that these cars are being released this year is over the top of many peoples head, and shows that the development of these cars is indeed helpful. Knowing that the technology is already out in the world shows that the development of these cars grow every single day. This growth will positivly effect the automotive industry, and keep the people making these cars coming out with new and safe versions of these driverless cars. ",Evidence,Effective
34582,a4aea1006406,5DACADC48565,better options ,Claim,Ineffective
26150,3d4ec70712bf,9FA7B30CC4D1,"now since the oil spill has happened it has been killing most of our animals. Most of the animals in the sea water we need for food. If i had to do Community Service , i would do Community Service to help from polluting the earth and from killing animals. ",Evidence,Adequate
24841,9ff4add8907c,8D47E7F9968F,I think we should be able to bring cell phones to school ,Position,Adequate
6585,308ddf9e449a,7794085FE26D,In conclusion it would be beneficial to both students and teachers if summer projects were student-designed because it will remain that students still have an exciting summer while being creative and finally being able to do a student-designed project. So therefore during the summer the only projects that are given should be student-designed so that it will remain intact for students to have a stress free summer for while they're still completing academic activity.                       ,Concluding Statement,Effective
14760,660b8f6245e9,05A06DE4B96C,"The people take time out of their busy lives to become a registered voter to vote on who they want to be president, but they're not voting for the president they're voting for electors. Those electors then elect the president. Why waste our time? ",Evidence,Adequate
25914,6504ae2cd8a4,9C1132980450,"Driverless cars are coming! Google have these driverless cars. Companies are making these, ""driverless"" cars. These driverless cars are not actually...well, driverless. ",Lead,Adequate
33376,35e6173122fa,1DB195AA7BE3,Other reasons what the student take this option is beacuse is home not in other pleace ya what not has ride or cars for take that class or classes en other pleace . ,Claim,Adequate
28802,3fe1ecbfbff2,C23BD7FF7DD7,"Richard N, jimmy C , and Bob D the u. s chamber of comerce were clearing the eletoral collage why they were thinking about doing this is beacuase many people argreed with them and told them they should beacause it wasnt right ",Claim,Adequate
16626,d408a6771aae,1F56575F6388,"The only problem i can see by allowing this is if you drop your phone, leave it somewhere, or its been stolen. ",Counterclaim,Adequate
11872,fb0036671c6f,D5FDDB4DFA82,"If a student is tasked with the creation of their own project, however, this leads to a wide variety of exciting and new projects that vary from student to student, also placing motivation in their hearts to make the best project they possibly can. ",Claim,Effective
5999,e30dc174b8b4,6D7E6399624E,"Thirdly, another evidence that supports that i am for the value of using this tehnology to read students emotional expressions is in the text where the text states "" The process begin with the computer model of the face .....then Dr. Huang relies on the work of psychologists, such as Dr. paul eckman......for example, your frontalis pars lateralis muscle ......"" . from this evidence i should already know that i am for this technology and i agree with it being used to read students emotional expressions. I agree with it being used to read students emotinal expression, because just from the first four words of the quote i know that is is definently dependable ",Evidence,Ineffective
6501,f7013154cf8e,75F4CDC7BB69,"In the next quote, some of the features will be listed. ""The planet has a surface of rocky sediment and includes familiar features such as valleys, mountains, and craters"" (paragraph 4). Astonomers are working with everything they can at the moment. ""Researchers cannot take samples of rock, gas, or anything else, from a distance. Therefore, scientists seeking to conduct a thorough mission to understand Venus would need to get up close and personal despite the risks"" (paragraph 6). ",Evidence,Ineffective
16439,6d75c3248e74,1CCDBD707F65,The best argument that I have towards this action is plain and simple: it's unfair! ,Claim,Adequate
35610,3c96fa87110a,B32F41984B27,"Here is my three reason why student should not go online do the classes work at home. 
",Position,Adequate
4756,6c541f3d945d,561798F1DC3D,While the idea of the over the summer projects are neat they really should be student run. ,Position,Adequate
30328,c8f2558f73e7,DA0ADB14BDB5,it is chosen by a better educated person. ,Claim,Ineffective
24643,195f3b147d53,8A63149E402C,"Someone who demonstrates this fact excellently is my friend Generic_Name. I met Generic_Name sophomore of high school in my chemistry class, and during this class we were given a lot of lab assignments with a paper packet to go with it. During these assignments I would understand most of the work given to us while Generic_Name was a little more lost, and while I tried to help him through the packet he could never fully contemplate the complex design of the stapled pieces of paper, but this all changed once we got to the hands on section. As soon as we got to the hands on portion of whatever lab we were doing it was almost as if he was a completely different person, I would stand back and watch in awe as he took perfect measurements, solving complicated math equations, and just dominating the lab overall. So in the end distance learning would not only take away amazing hands on activities but by doing so would prevent us from learning how we learn whether it be Auditory, Visual, or hands on. ",Evidence,Effective
9470,42db1d0d84e5,AAE4139C25E1,While a study done by the University of Utah displays evidence that using these hands free devices can incapacitate a driver even more than alcohol ,Counterclaim,Adequate
12302,3dfb7c9a3f51,DE2BFF400952,Which may be because The Red Planet once had water and caused the rocks to decay in a wierd way making The Huge Face. ,Claim,Adequate
22758,05a8e3cfe969,710819DE9003,"As someone already participating in high school sports and tutoring my peers, I think it is safe to say from my perspective that little things like this do make a huge difference in who you are as a person and as a studen ",Evidence,Effective
31779,a820d6d9d1a8,EEC4B41664DF,"When I get in my car and just drive, it is always fun. The feeling of being free and being able to go wherever you want and just to be able to drive is amazing. I think that many people love to drive and if we made automatic cars the manual cars would start to dissappear. Making many people upset and many others miss out of the wonders of driving. Diving a car can help build and develop many skills that can be helpful in every day life and even at work. Driving can help you develop your reflexes and your ability to spot details and be somewhat predictive of what others might do. That can help with plenty of jobs including sports. Learning to drive a car is one of the memories that you will remeber forever. If we have automatic cars then we will miss out on those memories. ",Evidence,Effective
10281,a40ff83ad110,B8D49BD571C2,"
Many people are instrested in history so it would be a good trip full of amuzed things. ",Claim,Adequate
31842,e229c7317877,EFCA46E0BF9F,one vote cannot do the job. I agree because they should let the people decide what president they want to have. ,Claim,Adequate
